0LastSeenMonth, 1Region, 2Site, 3BusinessCategory, 4ProjectNo, 5CapitalClassificationCode, 6Firm, 7Jul, 8Aug, 9Sep, 10Oct, 11Nov, 12Dec,13Jan, 14Feb, 15Mar, 16Apr, 17May, 18Jun, 19J, 20A, 21S, 22O, 23N, 24D, 25J, 26F, 27M, 28A, 29M, 30J
,Market E,Plant A,Category F,FB.72630,04,0,0,0,0,0,0,0,0,0,206,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category B,FB.XXXXX,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,FB.XXXXX,01,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,,02,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,,01,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,,02,500,500,500,500,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant A,Category C,,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant B,Category A,A.03325,01,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0
2019-07,Market E,Plant B,Category A,A.03379,01,238,238,250,250,251,260,135,130,130,130,130,130,130,7,6,22,9,6,81,0,0,0,0,0,0
2019-07,Market E,Plant B,Category C,A.03390,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant B,Category C,A.03471,02,129,146,146,146,147,147,147,147,158,158,158,104,104,27,2,0,29,3,16,2,1,2,0,30,20
2019-08,Market E,Plant B,Category C,A.03541,01,464,454,454,454,436,436,455,457,432,419,418,402,402,4,81,24,0,40,57,22,22,10,51,91,54
2020-01,Market E,Plant B,Category A,A.03648,02,502,509,509,509,508,508,501,502,502,501,501,512,512,0,53,12,217,14,57,17,42,15,12,65,7
2020-03,Market E,Plant B,Category A,A.03712,02,0,0,0,0,0,0,0,0,0,0,0,0,0,54,75,78,84,39,209,16,116,297,171,231,154
2020-05,Market E,Plant B,Category C,A.03761,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05,Market E,Plant B,Category C,A.03761,02,640,686,686,686,685,686,551,554,554,550,544,561,561,0,0,31,5,200,26,66,57,14,76,50,34
,Market E,Plant B,Category C,A.03813,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,108,3,192,41,120,528,297,137,72
,Market E,Plant B,Category C,A.03813,02,0,0,0,0,0,0,0,0,0,0,345,345,345,2,0,0,0,0,343,0,0,0,0,0,0
,Market E,Plant B,Category C,A.03813,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.05540,03,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,B.06056,01,0,0,0,23,23,23,17,17,17,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant B,Category F,B.06383,03,0,35,35,25,27,16,31,14,15,27,32,31,31,8,13,0,0,0,1,1,12,4,0,0,0
2019-07,Market E,Plant B,Category F,B.06385,04,0,0,47,47,46,46,52,2,3,5,9,9,9,2,0,0,0,1,0,1,2,4,0,0,0
2019-07,Market E,Plant B,Category A,B.06387,01,0,0,16,16,16,17,17,17,17,17,17,17,17,16,0,0,1,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.06732,03,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2020-05,Market E,Plant B,Category F,B.06824,03,0,0,0,0,0,5,28,35,35,37,37,37,37,0,0,10,23,2,5,2,0,0,0,0,0
2019-07,Market E,Plant B,Category F,B.06827,03,487,455,455,548,544,595,531,496,484,526,557,603,603,24,52,170,52,56,9,34,37,65,4,50,50
2019-08,Market E,Plant B,Category A,B.06829,04,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08,Market E,Plant B,Category F,B.06829,04,100,100,142,142,50,51,17,16,23,32,32,32,32,10,11,0,1,1,0,6,5,0,0,4,0
2019-12,Market E,Plant B,Category C,B.06830,01,40,25,25,25,25,25,25,29,29,28,27,27,27,0,2,0,11,0,4,0,0,0,0,10,0
2019-10,Market E,Plant B,Category A,B.06831,01,403,345,354,256,287,252,241,242,242,294,285,272,272,32,35,54,22,11,1,17,3,6,9,0,83
,Market E,Plant B,Category F,B.07155,03,0,0,0,0,0,0,0,5,5,5,5,5,5,0,0,0,0,5,0,0,0,0,0,0,0
,Market E,Plant B,Category A,B.07209,01,54,54,63,63,65,65,65,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,B.07209,02,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,B.07209,02,375,375,108,131,131,162,162,162,140,249,248,233,233,0,0,0,0,0,0,11,3,53,68,26,72
,Market E,Plant B,Category C,B.07210,01,0,0,0,0,0,100,100,100,185,95,95,88,88,0,0,0,0,0,0,0,0,0,11,22,55
,Market E,Plant B,Category F,B.07213,03,0,0,725,635,634,639,639,939,643,607,614,564,564,0,0,0,5,16,53,78,24,6,21,217,145
,Market E,Plant B,Category F,B.07214,03,0,0,0,849,849,849,878,878,863,0,0,807,807,0,0,0,0,3,107,57,79,86,89,232,154
,Market E,Plant B,Category F,B.07215,04,0,0,150,150,150,275,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,B.07216,04,0,0,254,300,303,305,305,305,316,225,225,200,200,0,0,3,2,9,30,0,52,0,1,50,55
,Market E,Plant B,Category C,FB.25152,03,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.31000,03,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.32832,02,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.33154,04,90,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.35045,02,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.35045,02,113,113,0,113,113,113,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.36518,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.47543,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.50721,04,200,200,200,200,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.51077,02,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.51077,04,855,855,0,198,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.51079,01,0,0,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.51079,01,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.51080,01,600,600,600,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.51080,01,0,0,0,0,600,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category C,FB.56295,01,200,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58395,01,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58395,01,306,306,0,100,270,270,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58400,04,250,250,250,250,250,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58403,01,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58403,01,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58404,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.58406,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.58793,04,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.60633,03,0,0,0,0,0,0,450,450,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.60715,04,200,200,200,400,500,500,500,500,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.60737,02,380,380,150,150,150,150,150,120,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,FB.60763,04,410,410,410,410,510,510,500,207,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.61069,02,110,110,130,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.61071,02,0,175,113,158,158,167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.XXXXX,02,200,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,FB.XXXXX,02,175,175,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category F,,03,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant B,Category A,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Dummy,Category F,FB.50913,03,0,0,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Dummy,Category F,FB.50913,03,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Dummy,Category C,,03,0,0,350,350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant D,Category C,A.03180,02,0,0,0,0,0,0,4,4,4,4,4,4,4,0,0,0,0,4,0,0,0,0,0,0,0
2019-07,Market E,Plant D,Category C,A.03387,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant D,Category C,A.03446,02,26,26,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market E,Plant D,Category C,A.03537,01,16,11,9,9,9,10,3,5,6,5,5,5,5,2,0,0,1,0,0,3,0,0,0,0,0
2019-10,Market E,Plant D,Category C,A.03568,02,258,180,179,179,201,164,186,193,180,215,229,200,200,4,2,36,0,30,6,59,16,14,31,23,0
2020-03,Market E,Plant D,Category C,A.03699,02,354,322,360,308,289,299,299,294,296,297,297,291,291,5,160,63,27,12,2,20,0,0,2,0,0
2019-09,Market E,Plant D,Category F,B.06805,03,0,0,3,3,17,17,17,25,17,17,17,25,25,3,13,0,0,0,0,0,0,0,7,0,0
2019-09,Market E,Plant D,Category F,B.06807,04,0,0,0,0,30,3,24,43,44,44,47,44,44,0,0,31,0,21,19,1,0,3,0,0,0
2019-12,Market E,Plant D,Category C,B.06808,01,0,0,0,56,57,57,21,21,21,21,21,21,21,0,31,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,B.07177,03,320,320,320,376,404,382,642,642,629,790,748,831,831,0,28,29,7,43,34,21,15,58,60,240,296
,Market E,Plant D,Category F,B.07177,03,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,B.07178,03,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,B.07179,04,212,212,212,229,230,250,222,222,231,192,173,207,207,0,0,0,20,49,38,9,1,20,9,4,57
,Market E,Plant D,Category C,B.07211,02,100,100,100,45,45,45,78,87,83,142,142,77,77,0,0,0,0,67,7,2,0,0,0,0,0
,Market E,Plant D,Category C,FB.25015,04,200,200,200,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.31001,03,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.38261,04,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.38261,04,90,90,0,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.41487,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.47545,02,360,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.51085,01,0,0,400,400,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.51085,01,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.51086,01,300,300,300,300,300,300,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.51087,01,600,600,600,600,600,600,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,FB.56212,01,360,360,360,360,360,360,248,248,117,0,72,36,36,0,0,0,0,0,0,0,0,0,0,0,36
,Market E,Plant D,Category F,FB.58718,04,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category F,,03,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant D,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market E,Plant F,Category C,,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Dummy,Category F,FB.50914,04,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category D,A.02453,02,0,0,0,0,0,0,0,0,0,0,0,0,0,281,853,0,109,185,213,77,41,472,20,32,436
2019-07,Market F,Plant E,Category D,A.02453,02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category D,A.02453,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category D,A.02453,02,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,24,0,0,0,0,0
2019-07,Market F,Plant E,Category D,A.02460,03,0,0,130,142,145,145,206,203,203,203,230,237,237,0,15,10,8,3,47,63,32,30,20,11,0
2019-07,Market F,Plant E,Category D,A.02744,04,0,0,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category C,A.03235,01,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category E,A.03273,04,0,0,0,0,0,0,0,0,0,0,0,0,0,62,32,25,80,88,272,30,207,395,39,524,137
2019-07,Market F,Plant E,Category B,A.03318,02,0,0,0,0,0,0,0,0,0,0,0,0,0,246,164,163,93,694,81,51,38,533,26,34,44
2019-07,Market F,Plant E,Category B,A.03318,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category D,A.03339,02,0,0,1,1,1,1,1,3,3,1,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category B,A.03366,01,0,0,24,24,24,24,24,24,24,24,26,24,24,24,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category B,A.03366,01,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category B,A.03395,02,248,248,248,248,253,253,253,258,258,260,302,281,281,0,0,38,0,0,11,0,11,19,7,103,92
2019-07,Market F,Plant E,Category D,A.03453,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category D,A.03453,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category C,A.03489,01,90,90,74,73,74,74,67,68,68,68,68,68,68,33,8,9,3,0,15,0,0,0,0,0,0
2019-07,Market F,Plant E,Category C,A.03534,01,0,0,75,76,77,77,74,75,75,75,75,75,75,3,28,7,10,5,20,0,0,0,0,0,0
2019-08,Market F,Plant E,Category B,A.03560,01,675,675,672,672,688,688,482,482,482,443,443,443,443,66,224,22,109,68,0,0,4,17,0,5,0
2019-08,Market F,Plant E,Category D,A.03571,01,276,276,276,276,281,126,126,126,126,126,126,126,126,0,0,134,0,0,0,0,0,0,0,0,0
2019-09,Market F,Plant E,Category C,A.03580,01,130,130,147,147,150,150,149,148,142,142,142,142,142,17,0,112,13,0,0,0,0,0,0,0,0
2020-01,Market F,Plant E,Category B,A.03674,02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,90,12,2,35,0,0,0,0,266
2020-01,Market F,Plant E,Category B,A.03674,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01,Market F,Plant E,Category D,A.03676,01,0,0,0,0,0,0,0,0,0,0,0,0,0,97,229,238,161,144,0,571,102,386,721,591,291
2020-01,Market F,Plant E,Category D,A.03676,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01,Market F,Plant E,Category D,A.03676,01,0,0,0,0,0,0,0,0,0,0,0,0,0,54,9,1,136,0,542,0,8,0,417,0,0
2020-02,Market F,Plant E,Category D,A.03680,01,249,249,248,248,251,251,186,187,187,35,187,187,187,101,0,77,1,0,8,0,0,0,0,0,0
2020-03,Market F,Plant E,Category B,A.03710,01,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,599,42,101,478,138,74,196,41,84,15
2020-04,Market F,Plant E,Category F,A.03725,03,246,246,185,185,191,245,245,247,247,244,241,235,235,0,113,0,0,0,1,0,1,0,29,92,0
2020-04,Market F,Plant E,Category B,A.03727,01,0,0,0,0,0,0,0,0,0,0,0,0,0,77,97,191,5,106,244,39,78,23,16,39,364
2020-05,Market F,Plant E,Category C,A.03757,01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,576,67,113,33,305,136,28,6,43,9
2020-05,Market F,Plant E,Category C,A.03760,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,32,290,8,78,381,64,48,801
,Market F,Plant E,Category F,A.03836,03,0,0,808,808,824,824,824,789,795,515,501,484,484,0,0,0,0,0,13,4,0,78,381,0,7
,Market F,Plant E,Category B,A.03866,02,0,0,0,0,0,0,0,900,906,921,0,0,0,0,0,0,0,0,5,43,0,0,94,0,0
,Market F,Plant E,Category C,A.03868,04,0,0,720,810,827,500,495,429,429,385,364,344,344,0,0,0,0,10,207,12,82,11,10,0,13
,Market F,Plant E,Category B,A.03886,01,0,0,0,0,0,0,0,44,43,45,45,45,45,0,0,0,0,2,217,0,0,0,0,0,0
,Market F,Plant E,Category C,A.03889,04,360,360,360,990,0,0,0,0,650,368,349,346,346,0,0,0,0,0,1,0,38,214,17,52,24
,Market F,Plant E,Category B,A.03897,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,5,34,537,461,315,429,803
,Market F,Plant E,Category C,A.03918,01,800,800,0,0,0,990,990,0,600,358,358,346,346,0,0,0,0,0,28,0,0,45,87,92,94
,Market F,Plant E,Category D,A.03923,04,800,800,800,800,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,33,470,0
,Market F,Plant E,Category C,A.03927,01,750,750,750,750,750,750,750,750,750,13,13,14,14,0,0,0,0,0,0,0,22,17,12,0,0
,Market F,Plant E,Category B,A.03943,02,0,0,0,0,0,0,900,915,0,754,756,840,840,0,0,0,0,0,0,0,187,119,1,443,89
,Market F,Plant E,Category C,A.03947,02,0,0,0,0,0,400,423,423,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,A.03948,04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,96,0,70,0
2019-09,Market F,Plant E,Category F,B.06813,03,0,0,337,337,368,324,324,376,211,81,188,188,188,14,50,20,25,15,62,0,0,3,0,0,0
2019-08,Market F,Plant E,Category F,B.06814,03,0,0,227,227,189,189,189,191,133,133,133,133,133,16,7,0,0,110,0,0,0,0,0,0,0
2019-12,Market F,Plant E,Category F,B.06816,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07,Market F,Plant E,Category F,B.06818,04,0,0,290,290,304,304,304,308,308,300,296,284,284,0,17,30,5,30,32,12,39,53,64,3,0
2020-02,Market F,Plant E,Category F,B.06819,04,0,0,172,172,172,172,172,172,172,172,172,172,172,172,0,0,0,0,0,0,0,0,0,0,0
2020-05,Market F,Plant E,Category D,B.06822,01,381,381,380,380,388,388,320,320,320,320,320,321,321,18,45,214,12,7,0,0,0,0,0,25,0
,Market F,Plant E,Category F,B.07183,03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,70,235,79,72,239,197,590,385
,Market F,Plant E,Category F,B.07184,03,0,0,371,459,468,468,468,700,705,967,0,0,0,0,0,0,17,54,54,146,68,9,7,138,0
,Market F,Plant E,Category C,B.07185,03,0,0,0,0,0,0,0,0,0,97,94,104,104,0,0,0,0,0,0,0,0,0,0,3,100
,Market F,Plant E,Category F,B.07188,04,0,0,400,400,400,400,249,254,254,86,223,223,223,0,0,0,0,0,0,21,0,187,0,14,0
,Market F,Plant E,Category F,B.07189,04,0,0,0,0,0,0,151,153,153,149,145,139,139,0,0,0,0,0,0,0,0,1,0,138,0
,Market F,Plant E,Category B,B.07217,02,450,450,360,99,113,113,113,113,113,102,101,101,101,0,0,0,0,1,43,10,0,47,0,0,0
,Market F,Plant E,Category C,B.07219,01,122,122,108,108,108,108,50,312,260,261,254,223,223,0,0,0,0,0,32,0,0,11,0,159,21
,Market F,Plant E,Category C,B.07219,01,0,0,0,0,0,203,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.16667,03,90,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.16775,03,550,550,420,420,420,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.24930,03,125,125,125,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category F,FB.50709,03,810,810,186,186,186,186,186,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58291,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58292,04,0,0,0,0,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58295,04,400,400,400,400,400,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58297,02,300,300,300,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58298,02,113,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category C,FB.58299,04,90,90,90,90,90,90,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58369,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58370,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58371,01,0,0,0,500,500,500,0,600,375,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58372,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58373,04,500,500,925,925,925,925,0,90,0,0,180,150,150,0,0,0,0,0,0,0,0,0,0,0,150
,Market F,Plant E,Category B,FB.58373,04,0,0,0,0,0,0,900,495,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58375,01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58376,01,425,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category B,FB.58378,01,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58386,02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58387,01,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58388,01,300,300,300,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Market F,Plant E,Category D,FB.58389,01,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
